id,sentence1,sentence2,dm1,dm2
5598,Can the Texans end their playoff drought without Williams?,the task will be a whole lot tougher.,"maybe,",but
5599,did i get any noticeable difference?,nothing i could feel.,"probably,",but
5600,Is this crazy?,i like it.,"maybe,",but
5601,Mr Grant also referred to the peat which lies under this heather in his discussions.,"i am really stretching here, but perhaps, we have a bit of a combination of affects.","perhaps,",and
5602,"In the 1960s, the U.S. government declared its war on racism in America.",the government failed to take any steps to end economic regulations by state and local governments.,"unfortunately,","however,"
5603,"at first, ferguson refuses to believe this far-fetched tale.",he begins to piece together a premise that does indeed suggest some other worldly possession has taken place.,"gradually,","however,"
5604,Indeed it never carries emphasis.,the word only partly originated as a weakening of hier or daar.,"historically,","however,"
5605,Does the game look dated?,that only adds to its retro charm.,"absolutely,",and
5606,This would be only the first step toward re-imagining Detroit.,local groups are working on plans for broad change.,"already,","however,"
5607,No problem though if one is familiar with algebra and powers of 2.,i could understand some reticence on the part of canon and nikon from making their p & s cameras a bit more competitive with dslrs (slightly less with fuji).,"perhaps,",and
5608,Sounds like a broken record?,"microsoft learned a lot after vista launched, and they'll be careful not to repeat a lot of the same mistakes twice.","probably,",but
5610,They have a similar voice and cover similar topics.,one either scoops the other or one chooses to cover something the other deems unworthy.,"frequently,","though,"
5611,"The pseudo-patients were surprised to find themselves admitted so easily, and initially felt ill at ease on the ward.",they were able to act as normal.,"soon,","however,"
5612,journalists picking up a little freelance cash?,consider the potential conflicts of interest.,"maybe,",but
5614,"After serving my compulsory military training sentence in the Infantry, I returned to civilian life and tried to forget about the daily ""op tos,"" the food, and the brainwashing.","with the hullabaloo around the articles written by the lady who never uses toilet paper, i've developed a renewed, perverse interest, in the bog roll.","lately,","however,"
5615,"The Sahelians could very well use better drought-tolerant millets, while Filipino upland rice farmers certainly would not mind having improved dry-land rice varieties at their disposal.",the problem with some help is that it gets you out of a nasty situation only to cause a more profound one in the long run.,"often,","though,"
5616,"my family, friends, spirituality, fitness & reading to name a few.","i have found something new that i love to do, and it is baking.","lately,","however,"
5617,It is true that we (the U.S.) supported and armed Saddam when it served our strategic purpose?,i think that makes it largely a u.s. responsibility to help iraq toward some kind of democratic resolution.,"absolutely,",and
5619,"""...getting paid from selling recordings has nothing to do with whether musicians will make music or not.""","it may have a bearing on whether or not they can afford to continue making music, as it is a revenue stream.","perhaps,",but
5620,The bearded economist.,things are starting to change.,"perhaps,","though,"
5621,"What Goodman is looking for here is perhaps not a theory of an already obsolescent musical style, but a means of connecting polyrhythm with Deleuze and Guattari.",they should have commented on it themselves?,"surely,","though,"
5623,Could OpenDNS be a fix to the vulnerability said to threaten millions of home routers?,i can't say since i have no information about how it works.,"probably,",but
5624,"Scholars have been allowed to draw on the manuscript for their work, including three previous books billed as autobiographies.","the complete autobiography, in three volumes and half a million words, will give us more detail, and possibly more insight, than we had before.","presumably,","however,"
5625,Will Uber one day transform into a ruthless monopoly taking advantage of its drivers and charging unreasonable prices for rides?,i doubt that this will be the case.,"maybe,",but
5627,Have I ever done criminal-defense work?,there's nothing to apologize about that.,"absolutely,",and
