id,sentence1,sentence2,dm1,dm2
2490,Prison industry operations nationwide have been increasingly scrutinized and widely reported.,most labor groups and unions have remained silent about the impact - if any - upon their members or workers from competition with prison industries.,"strangely,","however,"
2963,was it over the line?,i'm not convinced the ref was going to give it.,"probably,",but
3485,"tom watson and francie randolph's paintings differ markedly in scale, scope and media.",they share a common marine theme and paired in one exhibit the works are quite complementary.,"recently,","however,"
3172,This disparity in access to technology at home or the so-called Digital Divide may have implications for educational inequality.,the role of home computers in the educational process has drawn very little attention in the literature.,"surprisingly,","however,"
4634,"Coating 20 may be a solvent-based coating upon which ballpoint, roller, byro pen or pencil can be written.","the coating is a water-based coating, since a water-based coating may be recycled more easily.","preferably,","however,"
454,"The term ""stiffening member"" can include a filament, strand, wire, coil, tubular member, or other member to increase the stiffness of a section of the catheter elongate main body.",the stiffening member is a wire member.,"preferably,","however,"
5134,"The 800 or so guesses, when averaged, were only one pound off (1,197 vs. 1,198 pounds).",there are many other examples.,"maybe,",but
5474,I think it's a very subtle comparison.,i read posts on here and i'm struck at how intelligent a post is and i wish my understanding of the dharma was that deep.,"sometimes,",for instance
3526,A stretch?,these seem like legitimate arguments rather than the usual ceo-speak after a tough quarter.,"maybe,",but
3169,"Meanwhile animal life scuttles through the vegetation, with the occasional beast hungry for your blood.",you'll be fighting off human enemies with the weapons and equipment that you find.,"mostly,","though,"
5275,Probably he was a man of grateful heart who wished to repay his employers for the good treatment which he had received.,"his features assumed a look of grimness as, fixing his eyes upon his vis-a-vis, the boys, he tapped sternly upon the table.","once,","however,"
2094,"With us, they can see what lies ahead in the end zone, and they do not like what they see; they are, in fact, frightened by it.",the emergence of jorge bergoglio from the last conclave was a providential development.,"perhaps,","then,"
936,Could someone be miraculously spared from death in that situation?,"i don't think god is somehow ""obligated"" to make sure that no one would die from such a situation.","absolutely,",but
966,"""I just helped her out,"" Jim said.",clara's passion for gladioli rubbed off on jim.,"gradually,","however,"
6341,Among the most common vacuum methods are sputtering and chemical vapor deposition.,there has been great interest in producing the group iiia-group va compounds by other methods.,"recently,","however,"
725,Does this sound paranoid?,it has happened and continues to happen from time to time.,"perhaps,",but
145,"""Let's just say I'm here for myself, in a personal capacity"" says Klimov, who is the vice chairman of the foreign affairs committee in Russia's parliament.","the purpose of his trip this week was also to figure out the regime's options in the conflict, and russia's.","perhaps,",but
1794,"Typically, the southern black novel made the physical and psychological landscapes of the past a living part of the novel; it recreated, repopulated, and critically examined the past as physical setting.",southern blacks produced few novels that can be strictly defined as historical novels.,"surprisingly,","though,"
4991,The shortened format of 8-minute quarters for the ILH tiebreaker games played a role.,"it was a smart, swarming buffanblu defense led by rover sam higgins.","mostly,","though,"
6098,"""CAM jiu-jitsu is mighty (and devious).""",ignoring it won't make it go away.,"certainly,",but
5088,"Tennyson and G. H. Lewes were fervent admirers in England-both early ""Janeites,"" a term coined much later-as was William Dean Howells over here.",austen's books occupied a niche market.,"mostly,","though,"
4825,"This is, of course, ignoring the social aspects, like, say, representation.","the new governor is anti-statehood, so i'm sure he'll come out against it and the gop will cite that as a reason to block it.","realistically,","though,"
