,sentence1,sentence2,label,dm1,dm2
1207,3 displays one embodiment of method 300 performed by the transmitter node 104 a in which control information is inserted between successive packets of data within an interframe packet.,is transmitted over a gbe data link 106 connecting nodes 104 to one another.,159,"this,","in turn,"
1208,"they were selected, for these reasons, at the time of constantine in the fourth century, and the multiple alternative voices were ruthlessly suppressed.",jesus himself wasn't at all like the four canonical gospels describe him.,157,"third,",therefore
1209,"they think that because a body is at arm's-length, it is not really their business to get involved with it.",public money is involved.,167,"ultimately,",however
1210,"The more options they can offer those players, the more they increase the odds of winning over fence sitters.",the majority of xbox live's paying members use the service to play games.,167,"ultimately,","though,"
1211,"Each October, these flowering trees attract hundreds of visitors.","as if upon cue, residential gardens throughout leura burst into bloom.",137,simultaneously,and
1212,I do think that Alpert and Abbadon represent opposing forces (good v.evil?),want locke for different reasons.,60,however,and
1213,"If he were pleasing God, his wife would fall right in line.","if there are troubles in a church, if it is experiencing strife or isn't growing, it must be the pastor's fault.",111,"or,","again,"
1214,"The belief was caused by external and internal physical events, as they played themselves out in his life.","the atheist's belief that there is no god is not based on good reasons, but good (or bad) physics!",167,"ultimately,","then,"
1215,The same took place in Viet Nam and elsewhere.,"is nothing less than sheer hype because the president, as commander-in-chief with emergency powers, never needs the approval of congress to engage in 'peace actions,' or war.",159,"this,","in fact,"
1216,"Unlike the Kew Draft Index, we have treated masculine and feminine forms of one name as different names.",botschantzev and botschantzeva are not given the same standard form.,161,"thus,",for example
1217,My favorite tidbit from the evening: Yoga actually produces molecules in the brain that make you happy-like sunshine smiling on your cells.,helps you cut the cycle of stress eating or may stop you from going postal on a coworker.,159,"this,","in turn,"
1218,"back in the car, we determined to content ourselves with spending the night there!",an hour or two later we were rescued by the driver of a gas truck who had left the compound late because of a problem.,47,"fortunately,",however
1219,One of the first things I look at when the NFL schedule is released each spring is the Thanksgiving matchup.,i do a quick scan of the schedule to see who's going to beat the detroit lions while i'm sucking down turkey and cranberry sauce.,111,"or,",in other words
1220,"The plague individual believes that all people lie, swindle, steal and crave power.",the living is at a disadvantage and in danger.,30,"clearly,","then,"
1221,We tried to visit her but she was busy.,i'm thankful she didn't get involved.,167,"ultimately,","though,"
1222,"they're doable, but it can be frustrating, especially on a smaller touch-screen.","""cut the rope 2"" will satisfy newcomers and veterans alike.",114,"overall,","though,"
1223,"Either there were no attractive girls (no two attractive girls, for they didn't like the idea of sharing), or no opportunity to isolate them.",their patience paid off in the most unexpected way.,40,"eventually,",however
